county_id,bin_id,tech,business_model,npv4
1,57,wind,tpo,351.013085
1,57,solar,tpo,251.5682209
1,57,wind,host_owned,387.6886208
1,58,wind,tpo,224.6738961
1,58,solar,host_owned,499.0727408
1,58,solar,tpo,54.19713308
1,58,wind,host_owned,629.3337291
1,59,wind,tpo,-122.399642
1,59,solar,host_owned,30.49561679
1,59,solar,tpo,504.4675603
1,59,wind,host_owned,384.4344638
1,60,wind,tpo,438.0226749
1,60,solar,host_owned,471.7028853
1,60,solar,tpo,590.3467163
1,60,wind,host_owned,661.2293174
1,61,wind,tpo,-149.7031139
1,61,solar,host_owned,184.6183119
1,61,solar,tpo,289.5928747
1,61,wind,host_owned,302.0919967
1,62,wind,tpo,404.4843516
1,62,solar,host_owned,774.4384205
1,62,solar,tpo,429.9621336
1,62,wind,host_owned,23.92277242
1,63,wind,tpo,348.5348642
1,63,wind,host_owned,623.3017285
1,63,solar,host_owned,712.9696573
1,63,solar,tpo,107.3621808
1,64,wind,host_owned,30.80548513
1,64,wind,tpo,374.3188912
1,64,solar,host_owned,83.41076536
1,64,solar,tpo,70.71731993
1,65,wind,host_owned,-64.90740031
1,65,wind,tpo,610.8891959
1,65,solar,host_owned,180.1037287
1,65,solar,tpo,792.0398276
1,66,wind,host_owned,46.78912193
1,66,wind,tpo,-190.6363477
1,66,solar,host_owned,668.5926102
1,66,solar,tpo,728.6628946
1,67,wind,host_owned,392.6756805
1,67,wind,tpo,279.8930043
1,67,solar,host_owned,65.97234173
1,67,solar,tpo,669.3159987
1,68,wind,host_owned,391.5252348
1,68,wind,tpo,-121.468454
1,68,solar,host_owned,195.5453574
1,68,solar,tpo,504.1495874
1,69,wind,host_owned,750.1511518
1,69,wind,tpo,30.99379119
1,69,solar,host_owned,137.1172282
1,69,solar,tpo,-72.88043779
1,70,solar,tpo,-38.50655822
1,70,wind,host_owned,-119.3471076
1,70,wind,tpo,264.0035864
1,70,solar,host_owned,379.3771052
1,71,solar,tpo,78.88057175
1,71,wind,host_owned,794.426922
1,71,wind,tpo,29.25728732
1,71,solar,host_owned,699.907844
1,72,solar,tpo,701.1280957
1,72,wind,host_owned,-183.1015675
1,72,wind,tpo,12.16953553
1,72,solar,host_owned,121.9634693
1,73,solar,tpo,621.2400587
1,73,wind,host_owned,130.4572692
1,73,wind,tpo,108.2563172
1,73,solar,host_owned,161.613411
1,74,solar,tpo,162.578962
1,74,wind,host_owned,369.2492818
1,74,wind,tpo,416.2009816
1,74,solar,host_owned,388.0946287
1,75,solar,tpo,260.3267184
1,75,wind,host_owned,-70.86447605
1,75,wind,tpo,783.0380796
1,75,solar,host_owned,-4.334668792
1,76,solar,host_owned,740.3641181
1,76,solar,tpo,-194.2422624
1,76,wind,host_owned,294.6891361
1,76,wind,tpo,142.9132101
1,77,solar,host_owned,-81.08320896
1,77,solar,tpo,208.0950065
1,77,wind,host_owned,172.9378638
1,77,wind,tpo,663.2012126
1,78,solar,host_owned,178.967874
1,78,solar,tpo,299.2214053
1,78,wind,host_owned,574.8658299
1,78,wind,tpo,7.837967976
1,79,solar,host_owned,-140.2377952
1,79,solar,tpo,425.7690929
1,79,wind,host_owned,13.89957503
1,79,wind,tpo,321.5567894
1,80,solar,host_owned,17.70457091
1,80,solar,tpo,308.3587452
1,80,wind,host_owned,167.0002231
1,80,wind,tpo,58.53201229
1,81,solar,host_owned,346.2485063
1,81,solar,tpo,38.84768603
1,81,wind,host_owned,104.9716315
1,81,wind,tpo,761.2164978
1,82,solar,host_owned,332.8035604
1,82,wind,tpo,95.08463404
1,82,solar,tpo,733.788359
1,82,wind,host_owned,487.4779317
1,83,wind,tpo,366.1397358
1,83,solar,host_owned,162.1403188
1,83,solar,tpo,204.9028783
1,83,wind,host_owned,493.8896653
1,84,wind,tpo,293.1244378
1,84,solar,host_owned,637.8748609
1,84,solar,tpo,768.0374201
1,84,wind,host_owned,289.3273387
1,85,wind,tpo,467.9699843
1,85,solar,host_owned,505.0611784
1,85,solar,tpo,717.7100229
1,85,wind,host_owned,-126.1793308
1,86,wind,tpo,-107.0111764
1,86,solar,host_owned,91.31091373
1,86,solar,tpo,225.7815954
1,86,wind,host_owned,680.9543491
1,87,wind,tpo,-174.9276216
1,87,solar,host_owned,-162.5953378
1,87,solar,tpo,529.8676085
1,87,wind,host_owned,93.44254884
1,88,wind,tpo,627.7330598
1,88,solar,host_owned,205.6325107
1,88,wind,host_owned,-87.48020593
1,88,solar,tpo,351.9040962
1,89,wind,host_owned,82.56939213
1,89,wind,tpo,246.2170923
1,89,solar,host_owned,243.909409
1,89,solar,tpo,430.7713959
1,90,wind,host_owned,-122.7230184
1,90,wind,tpo,-15.69950968
1,90,solar,host_owned,447.8782123
1,90,solar,tpo,323.8524867
1,91,wind,host_owned,413.0870249
1,91,wind,tpo,489.0775766
1,91,solar,host_owned,50.82948339
1,91,solar,tpo,184.2688677
1,92,wind,host_owned,128.6772476
1,92,wind,tpo,375.0224042
1,92,solar,host_owned,413.008492
1,92,solar,tpo,615.2704948
1,93,wind,host_owned,649.2498771
1,93,wind,tpo,437.0578987
1,93,solar,host_owned,-134.5697559
1,93,solar,tpo,624.3222312
1,94,wind,host_owned,183.6182258
1,94,wind,tpo,234.1785907
1,94,solar,host_owned,-75.88525953
1,94,solar,tpo,-13.59350605
1,95,solar,tpo,758.6044095
1,95,wind,host_owned,-130.1959325
1,95,wind,tpo,551.5816626
1,95,solar,host_owned,-61.88543839
1,96,solar,tpo,632.2223851
1,96,wind,host_owned,736.1848454
1,96,wind,tpo,232.5627309
1,96,solar,host_owned,206.7180041
1,97,solar,tpo,-163.000991
1,97,wind,host_owned,-187.950358
1,97,wind,tpo,340.2244193
1,97,solar,host_owned,264.5032054
1,98,solar,tpo,-9.815777866
1,98,wind,host_owned,181.8070165
1,98,wind,tpo,111.8917066
1,98,solar,host_owned,-179.9003153
1,99,solar,tpo,112.3180014
1,99,wind,host_owned,472.5280499
1,99,wind,tpo,612.2191448
1,99,solar,host_owned,246.2840816
1,100,solar,tpo,45.36338582
1,100,wind,host_owned,108.8913464
1,100,wind,tpo,186.2138998
1,100,solar,host_owned,175.2168205
