sector_abbr,control_reg_id,nem_system_size_limit_kw,year_end_excess_sell_rate_usd_per_kwh,year
ind,1,10000000000,0,2022
ind,2,10000000000,0,2022
ind,3,10000000000,0,2022
ind,4,10000000000,0,2022
ind,5,10000000000,0,2022
ind,6,10000000000,0,2022
ind,7,10000000000,0,2022
ind,8,10000000000,0,2022
ind,9,10000000000,0,2022
res,1,10000000000,0,2024
res,2,10000000000,0,2024
res,3,10000000000,0,2024
res,4,10000000000,0,2024
res,5,10000000000,0,2024
res,6,10000000000,0,2024
res,7,10000000000,0,2024
res,8,10000000000,0,2024
res,9,10000000000,0,2024
com,1,10000000000,0,2024
com,2,10000000000,0,2024
com,3,10000000000,0,2024
com,4,10000000000,0,2024
com,5,10000000000,0,2024
com,6,10000000000,0,2024
com,7,10000000000,0,2024
com,8,10000000000,0,2024
com,9,10000000000,0,2024
ind,1,10000000000,0,2024
ind,2,10000000000,0,2024
ind,3,10000000000,0,2024
ind,4,10000000000,0,2024
ind,5,10000000000,0,2024
ind,6,10000000000,0,2024
ind,7,10000000000,0,2024
ind,8,10000000000,0,2024
ind,9,10000000000,0,2024
res,1,10000000000,0,2026
res,2,10000000000,0,2026
res,3,10000000000,0,2026
res,4,10000000000,0,2026
res,5,10000000000,0,2026
res,6,10000000000,0,2026
res,7,10000000000,0,2026
res,8,10000000000,0,2026
res,9,10000000000,0,2026
com,1,10000000000,0,2026
com,2,10000000000,0,2026
com,3,10000000000,0,2026
com,4,10000000000,0,2026
com,5,10000000000,0,2026
com,6,10000000000,0,2026
com,7,10000000000,0,2026
com,8,10000000000,0,2026
com,9,10000000000,0,2026
ind,1,10000000000,0,2026
ind,2,10000000000,0,2026
ind,3,10000000000,0,2026
ind,4,10000000000,0,2026
ind,5,10000000000,0,2026
ind,6,10000000000,0,2026
ind,7,10000000000,0,2026
ind,8,10000000000,0,2026
ind,9,10000000000,0,2026
res,1,10000000000,0,2028
res,2,10000000000,0,2028
res,3,10000000000,0,2028
res,4,10000000000,0,2028
res,5,10000000000,0,2028
res,6,10000000000,0,2028
res,7,10000000000,0,2028
res,8,10000000000,0,2028
res,9,10000000000,0,2028
com,1,10000000000,0,2028
com,2,10000000000,0,2028
com,3,10000000000,0,2028
com,4,10000000000,0,2028
com,5,10000000000,0,2028
com,6,10000000000,0,2028
com,7,10000000000,0,2028
com,8,10000000000,0,2028
com,9,10000000000,0,2028
ind,1,10000000000,0,2028
ind,2,10000000000,0,2028
ind,3,10000000000,0,2028
ind,4,10000000000,0,2028
ind,5,10000000000,0,2028
ind,6,10000000000,0,2028
ind,7,10000000000,0,2028
ind,8,10000000000,0,2028
ind,9,10000000000,0,2028
res,1,10000000000,0,2030
res,2,10000000000,0,2030
res,3,10000000000,0,2030
res,4,10000000000,0,2030
res,5,10000000000,0,2030
res,6,10000000000,0,2030
res,7,10000000000,0,2030
res,8,10000000000,0,2030
res,9,10000000000,0,2030
com,1,10000000000,0,2030
com,2,10000000000,0,2030
com,3,10000000000,0,2030
com,4,10000000000,0,2030
com,5,10000000000,0,2030
com,6,10000000000,0,2030
com,7,10000000000,0,2030
com,8,10000000000,0,2030
com,9,10000000000,0,2030
ind,1,10000000000,0,2030
ind,2,10000000000,0,2030
ind,3,10000000000,0,2030
ind,4,10000000000,0,2030
ind,5,10000000000,0,2030
ind,6,10000000000,0,2030
ind,7,10000000000,0,2030
ind,8,10000000000,0,2030
ind,9,10000000000,0,2030
res,1,10000000000,0,2032
res,2,10000000000,0,2032
res,3,10000000000,0,2032
res,4,10000000000,0,2032
res,5,10000000000,0,2032
res,6,10000000000,0,2032
res,7,10000000000,0,2032
res,8,10000000000,0,2032
res,9,10000000000,0,2032
com,1,10000000000,0,2032
com,2,10000000000,0,2032
com,3,10000000000,0,2032
com,4,10000000000,0,2032
com,5,10000000000,0,2032
com,6,10000000000,0,2032
com,7,10000000000,0,2032
com,8,10000000000,0,2032
com,9,10000000000,0,2032
ind,1,10000000000,0,2032
ind,2,10000000000,0,2032
ind,3,10000000000,0,2032
ind,4,10000000000,0,2032
ind,5,10000000000,0,2032
ind,6,10000000000,0,2032
ind,7,10000000000,0,2032
ind,8,10000000000,0,2032
ind,9,10000000000,0,2032
res,1,10000000000,0,2034
res,2,10000000000,0,2034
res,3,10000000000,0,2034
res,4,10000000000,0,2034
res,5,10000000000,0,2034
res,6,10000000000,0,2034
res,7,10000000000,0,2034
res,8,10000000000,0,2034
res,9,10000000000,0,2034
com,1,10000000000,0,2034
com,2,10000000000,0,2034
com,3,10000000000,0,2034
com,4,10000000000,0,2034
com,5,10000000000,0,2034
com,6,10000000000,0,2034
com,7,10000000000,0,2034
com,8,10000000000,0,2034
com,9,10000000000,0,2034
ind,1,10000000000,0,2034
ind,2,10000000000,0,2034
ind,3,10000000000,0,2034
ind,4,10000000000,0,2034
ind,5,10000000000,0,2034
ind,6,10000000000,0,2034
ind,7,10000000000,0,2034
ind,8,10000000000,0,2034
ind,9,10000000000,0,2034
res,1,10000000000,0,2036
res,2,10000000000,0,2036
res,3,10000000000,0,2036
res,4,10000000000,0,2036
res,5,10000000000,0,2036
res,6,10000000000,0,2036
res,7,10000000000,0,2036
res,8,10000000000,0,2036
res,9,10000000000,0,2036
com,1,10000000000,0,2036
com,2,10000000000,0,2036
com,3,10000000000,0,2036
com,4,10000000000,0,2036
com,5,10000000000,0,2036
com,6,10000000000,0,2036
com,7,10000000000,0,2036
com,8,10000000000,0,2036
com,9,10000000000,0,2036
ind,1,10000000000,0,2036
ind,2,10000000000,0,2036
ind,3,10000000000,0,2036
ind,4,10000000000,0,2036
ind,5,10000000000,0,2036
ind,6,10000000000,0,2036
ind,7,10000000000,0,2036
ind,8,10000000000,0,2036
ind,9,10000000000,0,2036
res,1,10000000000,0,2038
res,2,10000000000,0,2038
res,3,10000000000,0,2038
res,4,10000000000,0,2038
res,5,10000000000,0,2038
res,6,10000000000,0,2038
res,7,10000000000,0,2038
res,8,10000000000,0,2038
res,9,10000000000,0,2038
com,1,10000000000,0,2038
com,2,10000000000,0,2038
com,3,10000000000,0,2038
com,4,10000000000,0,2038
com,5,10000000000,0,2038
com,6,10000000000,0,2038
com,7,10000000000,0,2038
com,8,10000000000,0,2038
com,9,10000000000,0,2038
ind,1,10000000000,0,2038
ind,2,10000000000,0,2038
ind,3,10000000000,0,2038
ind,4,10000000000,0,2038
ind,5,10000000000,0,2038
ind,6,10000000000,0,2038
ind,7,10000000000,0,2038
ind,8,10000000000,0,2038
ind,9,10000000000,0,2038
res,1,10000000000,0,2040
res,2,10000000000,0,2040
res,3,10000000000,0,2040
res,4,10000000000,0,2040
res,5,10000000000,0,2040
res,6,10000000000,0,2040
res,7,10000000000,0,2040
res,8,10000000000,0,2040
res,9,10000000000,0,2040
com,1,10000000000,0,2040
com,2,10000000000,0,2040
com,3,10000000000,0,2040
com,4,10000000000,0,2040
com,5,10000000000,0,2040
com,6,10000000000,0,2040
com,7,10000000000,0,2040
com,8,10000000000,0,2040
com,9,10000000000,0,2040
ind,1,10000000000,0,2040
ind,2,10000000000,0,2040
ind,3,10000000000,0,2040
ind,4,10000000000,0,2040
ind,5,10000000000,0,2040
ind,6,10000000000,0,2040
ind,7,10000000000,0,2040
ind,8,10000000000,0,2040
ind,9,10000000000,0,2040
res,1,10000000000,0,2042
res,2,10000000000,0,2042
res,3,10000000000,0,2042
res,4,10000000000,0,2042
res,5,10000000000,0,2042
res,6,10000000000,0,2042
res,7,10000000000,0,2042
res,8,10000000000,0,2042
res,9,10000000000,0,2042
com,1,10000000000,0,2042
com,2,10000000000,0,2042
com,3,10000000000,0,2042
com,4,10000000000,0,2042
com,5,10000000000,0,2042
com,6,10000000000,0,2042
com,7,10000000000,0,2042
com,8,10000000000,0,2042
com,9,10000000000,0,2042
ind,1,10000000000,0,2042
ind,2,10000000000,0,2042
ind,3,10000000000,0,2042
ind,4,10000000000,0,2042
ind,5,10000000000,0,2042
ind,6,10000000000,0,2042
ind,7,10000000000,0,2042
ind,8,10000000000,0,2042
ind,9,10000000000,0,2042
res,1,10000000000,0,2044
res,2,10000000000,0,2044
res,3,10000000000,0,2044
res,4,10000000000,0,2044
res,5,10000000000,0,2044
res,6,10000000000,0,2044
res,7,10000000000,0,2044
res,8,10000000000,0,2044
res,9,10000000000,0,2044
com,1,10000000000,0,2044
com,2,10000000000,0,2044
com,3,10000000000,0,2044
com,4,10000000000,0,2044
com,5,10000000000,0,2044
com,6,10000000000,0,2044
com,7,10000000000,0,2044
com,8,10000000000,0,2044
com,9,10000000000,0,2044
ind,1,10000000000,0,2044
ind,2,10000000000,0,2044
ind,3,10000000000,0,2044
ind,4,10000000000,0,2044
ind,5,10000000000,0,2044
ind,6,10000000000,0,2044
ind,7,10000000000,0,2044
ind,8,10000000000,0,2044
ind,9,10000000000,0,2044
res,1,10000000000,0,2046
res,2,10000000000,0,2046
res,3,10000000000,0,2046
res,4,10000000000,0,2046
res,5,10000000000,0,2046
res,6,10000000000,0,2046
res,7,10000000000,0,2046
res,8,10000000000,0,2046
res,9,10000000000,0,2046
com,1,10000000000,0,2046
com,2,10000000000,0,2046
com,3,10000000000,0,2046
com,4,10000000000,0,2046
com,5,10000000000,0,2046
com,6,10000000000,0,2046
com,7,10000000000,0,2046
com,8,10000000000,0,2046
com,9,10000000000,0,2046
ind,1,10000000000,0,2046
ind,2,10000000000,0,2046
ind,3,10000000000,0,2046
ind,4,10000000000,0,2046
ind,5,10000000000,0,2046
ind,6,10000000000,0,2046
ind,7,10000000000,0,2046
ind,8,10000000000,0,2046
ind,9,10000000000,0,2046
res,1,10000000000,0,2048
res,2,10000000000,0,2048
res,3,10000000000,0,2048
res,4,10000000000,0,2048
res,5,10000000000,0,2048
res,6,10000000000,0,2048
res,7,10000000000,0,2048
res,8,10000000000,0,2048
res,9,10000000000,0,2048
com,1,10000000000,0,2048
com,2,10000000000,0,2048
com,3,10000000000,0,2048
com,4,10000000000,0,2048
com,5,10000000000,0,2048
com,6,10000000000,0,2048
com,7,10000000000,0,2048
com,8,10000000000,0,2048
com,9,10000000000,0,2048
ind,1,10000000000,0,2048
ind,2,10000000000,0,2048
ind,3,10000000000,0,2048
ind,4,10000000000,0,2048
ind,5,10000000000,0,2048
ind,6,10000000000,0,2048
ind,7,10000000000,0,2048
ind,8,10000000000,0,2048
ind,9,10000000000,0,2048
res,1,10000000000,0,2050
res,2,10000000000,0,2050
res,3,10000000000,0,2050
res,4,10000000000,0,2050
res,5,10000000000,0,2050
res,6,10000000000,0,2050
res,7,10000000000,0,2050
res,8,10000000000,0,2050
res,9,10000000000,0,2050
com,1,10000000000,0,2050
com,2,10000000000,0,2050
com,3,10000000000,0,2050
com,4,10000000000,0,2050
com,5,10000000000,0,2050
com,6,10000000000,0,2050
com,7,10000000000,0,2050
com,8,10000000000,0,2050
com,9,10000000000,0,2050
ind,1,10000000000,0,2050
ind,2,10000000000,0,2050
ind,3,10000000000,0,2050
ind,4,10000000000,0,2050
ind,5,10000000000,0,2050
ind,6,10000000000,0,2050
ind,7,10000000000,0,2050
ind,8,10000000000,0,2050
ind,9,10000000000,0,2050
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
res,1,10000000000,0,
res,2,10000000000,0,
res,3,10000000000,0,
res,4,10000000000,0,
res,5,10000000000,0,
res,6,10000000000,0,
res,7,10000000000,0,
res,8,10000000000,0,
res,9,10000000000,0,
com,1,10000000000,0,
com,2,10000000000,0,
com,3,10000000000,0,
com,4,10000000000,0,
com,5,10000000000,0,
com,6,10000000000,0,
com,7,10000000000,0,
com,8,10000000000,0,
com,9,10000000000,0,
ind,1,10000000000,0,
ind,2,10000000000,0,
ind,3,10000000000,0,
ind,4,10000000000,0,
ind,5,10000000000,0,
ind,6,10000000000,0,
ind,7,10000000000,0,
ind,8,10000000000,0,
ind,9,10000000000,0,
