source,year,sector_abbr,control_reg_id,escalation_factor
Planning,2016,ind,6,1.005
Planning,2016,ind,7,1.005
Planning,2016,ind,8,1.005
Planning,2016,ind,9,1.005
Low,2016,ind,1,1.0025
Low,2016,ind,2,1.0025
Low,2016,ind,3,1.0025
Low,2016,ind,4,1.0025
Low,2016,ind,5,1.0025
Low,2016,ind,6,1.0025
Low,2016,ind,7,1.0025
Low,2016,ind,8,1.0025
Low,2016,ind,9,1.0025
High,2016,ind,1,1.01
High,2016,ind,2,1.01
High,2016,ind,3,1.01
High,2016,ind,4,1.01
High,2016,ind,5,1.01
High,2016,ind,6,1.01
High,2016,ind,7,1.01
High,2016,ind,8,1.01
High,2016,ind,9,1.01
Planning,2017,res,1,1.010025
Planning,2017,res,2,1.010025
Planning,2017,res,3,1.010025
Planning,2017,res,4,1.010025
Planning,2017,res,5,1.010025
Planning,2017,res,6,1.010025
Planning,2017,res,7,1.010025
Planning,2017,res,8,1.010025
Planning,2017,res,9,1.010025
Low,2017,res,1,1.00500625
Low,2017,res,2,1.00500625
Low,2017,res,3,1.00500625
Low,2017,res,4,1.00500625
Low,2017,res,5,1.00500625
Low,2017,res,6,1.00500625
Low,2017,res,7,1.00500625
Low,2017,res,8,1.00500625
Low,2017,res,9,1.00500625
High,2017,res,1,1.0201
High,2017,res,2,1.0201
High,2017,res,3,1.0201
High,2017,res,4,1.0201
High,2017,res,5,1.0201
High,2017,res,6,1.0201
High,2017,res,7,1.0201
High,2017,res,8,1.0201
High,2017,res,9,1.0201
Planning,2017,com,1,1.010025
Planning,2017,com,2,1.010025
Planning,2017,com,3,1.010025
Planning,2017,com,4,1.010025
Planning,2017,com,5,1.010025
Planning,2017,com,6,1.010025
Planning,2017,com,7,1.010025
Planning,2017,com,8,1.010025
Planning,2017,com,9,1.010025
Low,2017,com,1,1.00500625
Low,2017,com,2,1.00500625
Low,2017,com,3,1.00500625
Low,2017,com,4,1.00500625
Low,2017,com,5,1.00500625
Low,2017,com,6,1.00500625
Low,2017,com,7,1.00500625
Low,2017,com,8,1.00500625
Low,2017,com,9,1.00500625
High,2017,com,1,1.0201
High,2017,com,2,1.0201
High,2017,com,3,1.0201
High,2017,com,4,1.0201
High,2017,com,5,1.0201
High,2017,com,6,1.0201
High,2017,com,7,1.0201
High,2017,com,8,1.0201
High,2017,com,9,1.0201
Planning,2017,ind,1,1.010025
Planning,2017,ind,2,1.010025
Planning,2017,ind,3,1.010025
Planning,2017,ind,4,1.010025
Planning,2017,ind,5,1.010025
Planning,2017,ind,6,1.010025
Planning,2017,ind,7,1.010025
Planning,2017,ind,8,1.010025
Planning,2017,ind,9,1.010025
Low,2017,ind,1,1.00500625
Low,2017,ind,2,1.00500625
Low,2017,ind,3,1.00500625
Low,2017,ind,4,1.00500625
Low,2017,ind,5,1.00500625
Low,2017,ind,6,1.00500625
Low,2017,ind,7,1.00500625
Low,2017,ind,8,1.00500625
Low,2017,ind,9,1.00500625
High,2017,ind,1,1.0201
High,2017,ind,2,1.0201
High,2017,ind,3,1.0201
High,2017,ind,4,1.0201
High,2017,ind,5,1.0201
High,2017,ind,6,1.0201
High,2017,ind,7,1.0201
High,2017,ind,8,1.0201
High,2017,ind,9,1.0201
Planning,2018,res,1,1.015075125
Planning,2018,res,2,1.015075125
Planning,2018,res,3,1.015075125
Planning,2018,res,4,1.015075125
Planning,2018,res,5,1.015075125
Planning,2018,res,6,1.015075125
Planning,2018,res,7,1.015075125
Planning,2018,res,8,1.015075125
Planning,2018,res,9,1.015075125
Low,2018,res,1,1.007518766
Low,2018,res,2,1.007518766
Low,2018,res,3,1.007518766
Low,2018,res,4,1.007518766
Low,2018,res,5,1.007518766
Low,2018,res,6,1.007518766
Low,2018,res,7,1.007518766
Low,2018,res,8,1.007518766
Low,2018,res,9,1.007518766
High,2018,res,1,1.030301
High,2018,res,2,1.030301
High,2018,res,3,1.030301
High,2018,res,4,1.030301
High,2018,res,5,1.030301
High,2018,res,6,1.030301
High,2018,res,7,1.030301
High,2018,res,8,1.030301
High,2018,res,9,1.030301
Planning,2018,com,1,1.015075125
Planning,2018,com,2,1.015075125
Planning,2018,com,3,1.015075125
Planning,2018,com,4,1.015075125
Planning,2018,com,5,1.015075125
Planning,2018,com,6,1.015075125
Planning,2018,com,7,1.015075125
Planning,2018,com,8,1.015075125
Planning,2018,com,9,1.015075125
Low,2018,com,1,1.007518766
Low,2018,com,2,1.007518766
Low,2018,com,3,1.007518766
Low,2018,com,4,1.007518766
Low,2018,com,5,1.007518766
Low,2018,com,6,1.007518766
Low,2018,com,7,1.007518766
Low,2018,com,8,1.007518766
Low,2018,com,9,1.007518766
High,2018,com,1,1.030301
High,2018,com,2,1.030301
High,2018,com,3,1.030301
High,2018,com,4,1.030301
High,2018,com,5,1.030301
High,2018,com,6,1.030301
High,2018,com,7,1.030301
High,2018,com,8,1.030301
High,2018,com,9,1.030301
Planning,2018,ind,1,1.015075125
Planning,2018,ind,2,1.015075125
Planning,2018,ind,3,1.015075125
Planning,2018,ind,4,1.015075125
Planning,2018,ind,5,1.015075125
Planning,2018,ind,6,1.015075125
Planning,2018,ind,7,1.015075125
Planning,2018,ind,8,1.015075125
Planning,2018,ind,9,1.015075125
Low,2018,ind,1,1.007518766
Low,2018,ind,2,1.007518766
Low,2018,ind,3,1.007518766
Low,2018,ind,4,1.007518766
Low,2018,ind,5,1.007518766
Low,2018,ind,6,1.007518766
Low,2018,ind,7,1.007518766
Low,2018,ind,8,1.007518766
Low,2018,ind,9,1.007518766
High,2018,ind,1,1.030301
High,2018,ind,2,1.030301
High,2018,ind,3,1.030301
High,2018,ind,4,1.030301
High,2018,ind,5,1.030301
High,2018,ind,6,1.030301
High,2018,ind,7,1.030301
High,2018,ind,8,1.030301
High,2018,ind,9,1.030301
Planning,2019,res,1,1.020150501
Planning,2019,res,2,1.020150501
Planning,2019,res,3,1.020150501
Planning,2019,res,4,1.020150501
Planning,2019,res,5,1.020150501
Planning,2019,res,6,1.020150501
Planning,2019,res,7,1.020150501
Planning,2019,res,8,1.020150501
Planning,2019,res,9,1.020150501
Low,2019,res,1,1.010037563
Low,2019,res,2,1.010037563
Low,2019,res,3,1.010037563
Low,2019,res,4,1.010037563
Low,2019,res,5,1.010037563
Low,2019,res,6,1.010037563
Low,2019,res,7,1.010037563
Low,2019,res,8,1.010037563
Low,2019,res,9,1.010037563
High,2019,res,1,1.04060401
High,2019,res,2,1.04060401
High,2019,res,3,1.04060401
High,2019,res,4,1.04060401
High,2019,res,5,1.04060401
High,2019,res,6,1.04060401
High,2019,res,7,1.04060401
High,2019,res,8,1.04060401
High,2019,res,9,1.04060401
Planning,2019,com,1,1.020150501
Planning,2019,com,2,1.020150501
Planning,2019,com,3,1.020150501
Planning,2019,com,4,1.020150501
Planning,2019,com,5,1.020150501
Planning,2019,com,6,1.020150501
Planning,2019,com,7,1.020150501
Planning,2019,com,8,1.020150501
Planning,2019,com,9,1.020150501
Low,2019,com,1,1.010037563
Low,2019,com,2,1.010037563
Low,2019,com,3,1.010037563
Low,2019,com,4,1.010037563
Low,2019,com,5,1.010037563
Low,2019,com,6,1.010037563
Low,2019,com,7,1.010037563
Low,2019,com,8,1.010037563
Low,2019,com,9,1.010037563
High,2019,com,1,1.04060401
High,2019,com,2,1.04060401
High,2019,com,3,1.04060401
High,2019,com,4,1.04060401
High,2019,com,5,1.04060401
High,2019,com,6,1.04060401
High,2019,com,7,1.04060401
High,2019,com,8,1.04060401
High,2019,com,9,1.04060401
Planning,2019,ind,1,1.020150501
Planning,2019,ind,2,1.020150501
Planning,2019,ind,3,1.020150501
Planning,2019,ind,4,1.020150501
Planning,2019,ind,5,1.020150501
Planning,2019,ind,6,1.020150501
Planning,2019,ind,7,1.020150501
Planning,2019,ind,8,1.020150501
Planning,2019,ind,9,1.020150501
Low,2019,ind,1,1.010037563
Low,2019,ind,2,1.010037563
Low,2019,ind,3,1.010037563
Low,2019,ind,4,1.010037563
Low,2019,ind,5,1.010037563
Low,2019,ind,6,1.010037563
Low,2019,ind,7,1.010037563
Low,2019,ind,8,1.010037563
Low,2019,ind,9,1.010037563
High,2019,ind,1,1.04060401
High,2019,ind,2,1.04060401
High,2019,ind,3,1.04060401
High,2019,ind,4,1.04060401
High,2019,ind,5,1.04060401
High,2019,ind,6,1.04060401
High,2019,ind,7,1.04060401
High,2019,ind,8,1.04060401
High,2019,ind,9,1.04060401
Planning,2020,res,1,1.025251253
Planning,2020,res,2,1.025251253
Planning,2020,res,3,1.025251253
Planning,2020,res,4,1.025251253
Planning,2020,res,5,1.025251253
Planning,2020,res,6,1.025251253
Planning,2020,res,7,1.025251253
Planning,2020,res,8,1.025251253
Planning,2020,res,9,1.025251253
Low,2020,res,1,1.012562656
Low,2020,res,2,1.012562656
Low,2020,res,3,1.012562656
Low,2020,res,4,1.012562656
Low,2020,res,5,1.012562656
Low,2020,res,6,1.012562656
Low,2020,res,7,1.012562656
Low,2020,res,8,1.012562656
Low,2020,res,9,1.012562656
High,2020,res,1,1.05101005
High,2020,res,2,1.05101005
High,2020,res,3,1.05101005
High,2020,res,4,1.05101005
High,2020,res,5,1.05101005
High,2020,res,6,1.05101005
High,2020,res,7,1.05101005
High,2020,res,8,1.05101005
High,2020,res,9,1.05101005
Planning,2020,com,1,1.025251253
Planning,2020,com,2,1.025251253
Planning,2020,com,3,1.025251253
Planning,2020,com,4,1.025251253
Planning,2020,com,5,1.025251253
Planning,2020,com,6,1.025251253
Planning,2020,com,7,1.025251253
Planning,2020,com,8,1.025251253
Planning,2020,com,9,1.025251253
Low,2020,com,1,1.012562656
Low,2020,com,2,1.012562656
Low,2020,com,3,1.012562656
Low,2020,com,4,1.012562656
Low,2020,com,5,1.012562656
Low,2020,com,6,1.012562656
Low,2020,com,7,1.012562656
Low,2020,com,8,1.012562656
Low,2020,com,9,1.012562656
High,2020,com,1,1.05101005
High,2020,com,2,1.05101005
High,2020,com,3,1.05101005
High,2020,com,4,1.05101005
High,2020,com,5,1.05101005
High,2020,com,6,1.05101005
High,2020,com,7,1.05101005
High,2020,com,8,1.05101005
High,2020,com,9,1.05101005
Planning,2020,ind,1,1.025251253
Planning,2020,ind,2,1.025251253
Planning,2020,ind,3,1.025251253
Planning,2020,ind,4,1.025251253
Planning,2020,ind,5,1.025251253
Planning,2020,ind,6,1.025251253
Planning,2020,ind,7,1.025251253
Planning,2020,ind,8,1.025251253
Planning,2020,ind,9,1.025251253
Low,2020,ind,1,1.012562656
Low,2020,ind,2,1.012562656
Low,2020,ind,3,1.012562656
Low,2020,ind,4,1.012562656
Low,2020,ind,5,1.012562656
Low,2020,ind,6,1.012562656
Low,2020,ind,7,1.012562656
Low,2020,ind,8,1.012562656
Low,2020,ind,9,1.012562656
High,2020,ind,1,1.05101005
High,2020,ind,2,1.05101005
High,2020,ind,3,1.05101005
High,2020,ind,4,1.05101005
High,2020,ind,5,1.05101005
High,2020,ind,6,1.05101005
High,2020,ind,7,1.05101005
High,2020,ind,8,1.05101005
High,2020,ind,9,1.05101005
Planning,2021,res,1,1.030377509
Planning,2021,res,2,1.030377509
Planning,2021,res,3,1.030377509
Planning,2021,res,4,1.030377509
Planning,2021,res,5,1.030377509
Planning,2021,res,6,1.030377509
Planning,2021,res,7,1.030377509
Planning,2021,res,8,1.030377509
Planning,2021,res,9,1.030377509
Low,2021,res,1,1.015094063
Low,2021,res,2,1.015094063
Low,2021,res,3,1.015094063
Low,2021,res,4,1.015094063
Low,2021,res,5,1.015094063
Low,2021,res,6,1.015094063
Low,2021,res,7,1.015094063
Low,2021,res,8,1.015094063
Low,2021,res,9,1.015094063
High,2021,res,1,1.061520151
High,2021,res,2,1.061520151
High,2021,res,3,1.061520151
High,2021,res,4,1.061520151
High,2021,res,5,1.061520151
High,2021,res,6,1.061520151
High,2021,res,7,1.061520151
High,2021,res,8,1.061520151
High,2021,res,9,1.061520151
Planning,2021,com,1,1.030377509
Planning,2021,com,2,1.030377509
Planning,2021,com,3,1.030377509
Planning,2021,com,4,1.030377509
Planning,2021,com,5,1.030377509
Planning,2021,com,6,1.030377509
Planning,2021,com,7,1.030377509
Planning,2021,com,8,1.030377509
Planning,2021,com,9,1.030377509
Low,2021,com,1,1.015094063
Low,2021,com,2,1.015094063
Low,2021,com,3,1.015094063
Low,2021,com,4,1.015094063
Low,2021,com,5,1.015094063
Low,2021,com,6,1.015094063
Low,2021,com,7,1.015094063
Low,2021,com,8,1.015094063
Low,2021,com,9,1.015094063
High,2021,com,1,1.061520151
High,2021,com,2,1.061520151
High,2021,com,3,1.061520151
High,2021,com,4,1.061520151
High,2021,com,5,1.061520151
High,2021,com,6,1.061520151
High,2021,com,7,1.061520151
High,2021,com,8,1.061520151
High,2021,com,9,1.061520151
Planning,2021,ind,1,1.030377509
Planning,2021,ind,2,1.030377509
Planning,2021,ind,3,1.030377509
Planning,2021,ind,4,1.030377509
Planning,2021,ind,5,1.030377509
Planning,2021,ind,6,1.030377509
Planning,2021,ind,7,1.030377509
Planning,2021,ind,8,1.030377509
Planning,2021,ind,9,1.030377509
Low,2021,ind,1,1.015094063
Low,2021,ind,2,1.015094063
Low,2021,ind,3,1.015094063
Low,2021,ind,4,1.015094063
Low,2021,ind,5,1.015094063
Low,2021,ind,6,1.015094063
Low,2021,ind,7,1.015094063
Low,2021,ind,8,1.015094063
Low,2021,ind,9,1.015094063
High,2021,ind,1,1.061520151
High,2021,ind,2,1.061520151
High,2021,ind,3,1.061520151
High,2021,ind,4,1.061520151
High,2021,ind,5,1.061520151
High,2021,ind,6,1.061520151
High,2021,ind,7,1.061520151
High,2021,ind,8,1.061520151
High,2021,ind,9,1.061520151
Planning,2022,res,1,1.035529397
Planning,2022,res,2,1.035529397
Planning,2022,res,3,1.035529397
Planning,2022,res,4,1.035529397
Planning,2022,res,5,1.035529397
Planning,2022,res,6,1.035529397
Planning,2022,res,7,1.035529397
Planning,2022,res,8,1.035529397
Planning,2022,res,9,1.035529397
Low,2022,res,1,1.017631798
Low,2022,res,2,1.017631798
Low,2022,res,3,1.017631798
Low,2022,res,4,1.017631798
Low,2022,res,5,1.017631798
Low,2022,res,6,1.017631798
Low,2022,res,7,1.017631798
Low,2022,res,8,1.017631798
Low,2022,res,9,1.017631798
High,2022,res,1,1.072135352
High,2022,res,2,1.072135352
High,2022,res,3,1.072135352
High,2022,res,4,1.072135352
High,2022,res,5,1.072135352
High,2022,res,6,1.072135352
High,2022,res,7,1.072135352
High,2022,res,8,1.072135352
High,2022,res,9,1.072135352
Planning,2022,com,1,1.035529397
Planning,2022,com,2,1.035529397
Planning,2022,com,3,1.035529397
Planning,2022,com,4,1.035529397
Planning,2022,com,5,1.035529397
Planning,2022,com,6,1.035529397
Planning,2022,com,7,1.035529397
Planning,2022,com,8,1.035529397
Planning,2022,com,9,1.035529397
Low,2022,com,1,1.017631798
Low,2022,com,2,1.017631798
Low,2022,com,3,1.017631798
Low,2022,com,4,1.017631798
Low,2022,com,5,1.017631798
Low,2022,com,6,1.017631798
Low,2022,com,7,1.017631798
Low,2022,com,8,1.017631798
Low,2022,com,9,1.017631798
High,2022,com,1,1.072135352
High,2022,com,2,1.072135352
High,2022,com,3,1.072135352
High,2022,com,4,1.072135352
High,2022,com,5,1.072135352
High,2022,com,6,1.072135352
High,2022,com,7,1.072135352
High,2022,com,8,1.072135352
High,2022,com,9,1.072135352
Planning,2022,ind,1,1.035529397
Planning,2022,ind,2,1.035529397
Planning,2022,ind,3,1.035529397
Planning,2022,ind,4,1.035529397
Planning,2022,ind,5,1.035529397
Planning,2022,ind,6,1.035529397
Planning,2022,ind,7,1.035529397
Planning,2022,ind,8,1.035529397
Planning,2022,ind,9,1.035529397
Low,2022,ind,1,1.017631798
Low,2022,ind,2,1.017631798
Low,2022,ind,3,1.017631798
Low,2022,ind,4,1.017631798
Low,2022,ind,5,1.017631798
Low,2022,ind,6,1.017631798
Low,2022,ind,7,1.017631798
Low,2022,ind,8,1.017631798
Low,2022,ind,9,1.017631798
High,2022,ind,1,1.072135352
High,2022,ind,2,1.072135352
High,2022,ind,3,1.072135352
High,2022,ind,4,1.072135352
High,2022,ind,5,1.072135352
High,2022,ind,6,1.072135352
High,2022,ind,7,1.072135352
High,2022,ind,8,1.072135352
High,2022,ind,9,1.072135352
Planning,2023,res,1,1.040707044
Planning,2023,res,2,1.040707044
Planning,2023,res,3,1.040707044
Planning,2023,res,4,1.040707044
Planning,2023,res,5,1.040707044
Planning,2023,res,6,1.040707044
Planning,2023,res,7,1.040707044
Planning,2023,res,8,1.040707044
Planning,2023,res,9,1.040707044
Low,2023,res,1,1.020175878
Low,2023,res,2,1.020175878
Low,2023,res,3,1.020175878
Low,2023,res,4,1.020175878
Low,2023,res,5,1.020175878
Low,2023,res,6,1.020175878
Low,2023,res,7,1.020175878
Low,2023,res,8,1.020175878
Low,2023,res,9,1.020175878
High,2023,res,1,1.082856706
High,2023,res,2,1.082856706
High,2023,res,3,1.082856706
High,2023,res,4,1.082856706
High,2023,res,5,1.082856706
High,2023,res,6,1.082856706
High,2023,res,7,1.082856706
High,2023,res,8,1.082856706
High,2023,res,9,1.082856706
Planning,2023,com,1,1.040707044
Planning,2023,com,2,1.040707044
Planning,2023,com,3,1.040707044
Planning,2023,com,4,1.040707044
Planning,2023,com,5,1.040707044
Planning,2023,com,6,1.040707044
Planning,2023,com,7,1.040707044
Planning,2023,com,8,1.040707044
Planning,2023,com,9,1.040707044
Low,2023,com,1,1.020175878
Low,2023,com,2,1.020175878
Low,2023,com,3,1.020175878
Low,2023,com,4,1.020175878
Low,2023,com,5,1.020175878
Low,2023,com,6,1.020175878
Low,2023,com,7,1.020175878
Low,2023,com,8,1.020175878
Low,2023,com,9,1.020175878
High,2023,com,1,1.082856706
High,2023,com,2,1.082856706
High,2023,com,3,1.082856706
High,2023,com,4,1.082856706
High,2023,com,5,1.082856706
High,2023,com,6,1.082856706
High,2023,com,7,1.082856706
High,2023,com,8,1.082856706
High,2023,com,9,1.082856706
Planning,2023,ind,1,1.040707044
Planning,2023,ind,2,1.040707044
Planning,2023,ind,3,1.040707044
Planning,2023,ind,4,1.040707044
Planning,2023,ind,5,1.040707044
Planning,2023,ind,6,1.040707044
Planning,2023,ind,7,1.040707044
Planning,2023,ind,8,1.040707044
Planning,2023,ind,9,1.040707044
Low,2023,ind,1,1.020175878
Low,2023,ind,2,1.020175878
Low,2023,ind,3,1.020175878
Low,2023,ind,4,1.020175878
Low,2023,ind,5,1.020175878
Low,2023,ind,6,1.020175878
Low,2023,ind,7,1.020175878
Low,2023,ind,8,1.020175878
Low,2023,ind,9,1.020175878
High,2023,ind,1,1.082856706
High,2023,ind,2,1.082856706
High,2023,ind,3,1.082856706
High,2023,ind,4,1.082856706
High,2023,ind,5,1.082856706
High,2023,ind,6,1.082856706
High,2023,ind,7,1.082856706
High,2023,ind,8,1.082856706
High,2023,ind,9,1.082856706
Planning,2024,res,1,1.045910579
Planning,2024,res,2,1.045910579
Planning,2024,res,3,1.045910579
Planning,2024,res,4,1.045910579
Planning,2024,res,5,1.045910579
Planning,2024,res,6,1.045910579
Planning,2024,res,7,1.045910579
Planning,2024,res,8,1.045910579
Planning,2024,res,9,1.045910579
Low,2024,res,1,1.022726317
Low,2024,res,2,1.022726317
Low,2024,res,3,1.022726317
Low,2024,res,4,1.022726317
Low,2024,res,5,1.022726317
Low,2024,res,6,1.022726317
Low,2024,res,7,1.022726317
Low,2024,res,8,1.022726317
Low,2024,res,9,1.022726317
High,2024,res,1,1.093685273
High,2024,res,2,1.093685273
High,2024,res,3,1.093685273
High,2024,res,4,1.093685273
High,2024,res,5,1.093685273
High,2024,res,6,1.093685273
High,2024,res,7,1.093685273
High,2024,res,8,1.093685273
High,2024,res,9,1.093685273
Planning,2024,com,1,1.045910579
Planning,2024,com,2,1.045910579
Planning,2024,com,3,1.045910579
Planning,2024,com,4,1.045910579
Planning,2024,com,5,1.045910579
Planning,2024,com,6,1.045910579
Planning,2024,com,7,1.045910579
Planning,2024,com,8,1.045910579
Planning,2024,com,9,1.045910579
Low,2024,com,1,1.022726317
Low,2024,com,2,1.022726317
Low,2024,com,3,1.022726317
Low,2024,com,4,1.022726317
Low,2024,com,5,1.022726317
Low,2024,com,6,1.022726317
Low,2024,com,7,1.022726317
Low,2024,com,8,1.022726317
Low,2024,com,9,1.022726317
High,2024,com,1,1.093685273
High,2024,com,2,1.093685273
High,2024,com,3,1.093685273
High,2024,com,4,1.093685273
High,2024,com,5,1.093685273
High,2024,com,6,1.093685273
High,2024,com,7,1.093685273
High,2024,com,8,1.093685273
High,2024,com,9,1.093685273
Planning,2024,ind,1,1.045910579
Planning,2024,ind,2,1.045910579
Planning,2024,ind,3,1.045910579
Planning,2024,ind,4,1.045910579
Planning,2024,ind,5,1.045910579
Planning,2024,ind,6,1.045910579
Planning,2024,ind,7,1.045910579
Planning,2024,ind,8,1.045910579
Planning,2024,ind,9,1.045910579
Low,2024,ind,1,1.022726317
Low,2024,ind,2,1.022726317
Low,2024,ind,3,1.022726317
Low,2024,ind,4,1.022726317
Low,2024,ind,5,1.022726317
Low,2024,ind,6,1.022726317
Low,2024,ind,7,1.022726317
Low,2024,ind,8,1.022726317
Low,2024,ind,9,1.022726317
High,2024,ind,1,1.093685273
High,2024,ind,2,1.093685273
High,2024,ind,3,1.093685273
High,2024,ind,4,1.093685273
High,2024,ind,5,1.093685273
High,2024,ind,6,1.093685273
High,2024,ind,7,1.093685273
High,2024,ind,8,1.093685273
High,2024,ind,9,1.093685273
Planning,2025,res,1,1.051140132
Planning,2025,res,2,1.051140132
Planning,2025,res,3,1.051140132
Planning,2025,res,4,1.051140132
Planning,2025,res,5,1.051140132
Planning,2025,res,6,1.051140132
Planning,2025,res,7,1.051140132
Planning,2025,res,8,1.051140132
Planning,2025,res,9,1.051140132
Low,2025,res,1,1.025283133
Low,2025,res,2,1.025283133
Low,2025,res,3,1.025283133
Low,2025,res,4,1.025283133
Low,2025,res,5,1.025283133
Low,2025,res,6,1.025283133
Low,2025,res,7,1.025283133
Low,2025,res,8,1.025283133
Low,2025,res,9,1.025283133
High,2025,res,1,1.104622125
High,2025,res,2,1.104622125
High,2025,res,3,1.104622125
High,2025,res,4,1.104622125
High,2025,res,5,1.104622125
High,2025,res,6,1.104622125
High,2025,res,7,1.104622125
High,2025,res,8,1.104622125
High,2025,res,9,1.104622125
Planning,2025,com,1,1.051140132
Planning,2025,com,2,1.051140132
Planning,2025,com,3,1.051140132
Planning,2025,com,4,1.051140132
Planning,2025,com,5,1.051140132
Planning,2025,com,6,1.051140132
Planning,2025,com,7,1.051140132
Planning,2025,com,8,1.051140132
Planning,2025,com,9,1.051140132
Low,2025,com,1,1.025283133
Low,2025,com,2,1.025283133
Low,2025,com,3,1.025283133
Low,2025,com,4,1.025283133
Low,2025,com,5,1.025283133
Low,2025,com,6,1.025283133
Low,2025,com,7,1.025283133
Low,2025,com,8,1.025283133
Low,2025,com,9,1.025283133
High,2025,com,1,1.104622125
High,2025,com,2,1.104622125
High,2025,com,3,1.104622125
High,2025,com,4,1.104622125
High,2025,com,5,1.104622125
High,2025,com,6,1.104622125
High,2025,com,7,1.104622125
High,2025,com,8,1.104622125
High,2025,com,9,1.104622125
Planning,2025,ind,1,1.051140132
Planning,2025,ind,2,1.051140132
Planning,2025,ind,3,1.051140132
Planning,2025,ind,4,1.051140132
Planning,2025,ind,5,1.051140132
Planning,2025,ind,6,1.051140132
Planning,2025,ind,7,1.051140132
Planning,2025,ind,8,1.051140132
Planning,2025,ind,9,1.051140132
Low,2025,ind,1,1.025283133
Low,2025,ind,2,1.025283133
Low,2025,ind,3,1.025283133
Low,2025,ind,4,1.025283133
Low,2025,ind,5,1.025283133
Low,2025,ind,6,1.025283133
Low,2025,ind,7,1.025283133
Low,2025,ind,8,1.025283133
Low,2025,ind,9,1.025283133
High,2025,ind,1,1.104622125
High,2025,ind,2,1.104622125
High,2025,ind,3,1.104622125
High,2025,ind,4,1.104622125
High,2025,ind,5,1.104622125
